source_index,split,model,true_label,predicted_label
791433,historical_test,original_vit,Loc,Donut
792713,historical_test,original_vit,Scratch,Loc
792746,historical_test,original_vit,Loc,Center
792749,historical_test,original_vit,Scratch,Scratch
795244,historical_test,original_vit,Scratch,Loc
795589,historical_test,original_vit,Edge-Loc,Edge-Loc
796188,historical_test,original_vit,Loc,Scratch
796407,historical_test,original_vit,none,none
797392,historical_test,original_vit,Edge-Loc,Edge-Loc
798201,historical_test,original_vit,Near-full,Near-full
798215,historical_test,original_vit,none,none
799435,historical_test,original_vit,Scratch,Scratch
799470,historical_test,original_vit,Random,Random
799474,historical_test,original_vit,Loc,Loc
801042,historical_test,original_vit,Scratch,none
801122,historical_test,original_vit,Scratch,Loc
801714,historical_test,original_vit,Loc,Loc
802445,historical_test,original_vit,Edge-Loc,Edge-Loc
802798,historical_test,original_vit,Scratch,Loc
803674,historical_test,original_vit,none,Scratch
804485,historical_test,original_vit,Near-full,Near-full
805050,historical_test,original_vit,none,Scratch
805384,historical_test,original_vit,Loc,Scratch
805942,historical_test,original_vit,none,Scratch
806261,historical_test,original_vit,none,Scratch
806734,historical_test,original_vit,Center,Scratch
807333,historical_test,original_vit,Loc,Scratch
807401,historical_test,original_vit,Loc,Loc
807708,historical_test,original_vit,Random,Random
808812,historical_test,original_vit,Scratch,none
808830,historical_test,original_vit,Loc,Donut
809106,historical_test,original_vit,Near-full,Near-full
809154,historical_test,original_vit,Loc,Loc
809157,historical_test,original_vit,Near-full,Near-full
809163,historical_test,original_vit,Center,Scratch
809651,historical_test,original_vit,Edge-Loc,Edge-Loc
809655,historical_test,original_vit,Edge-Loc,Edge-Ring
809662,historical_test,original_vit,Edge-Loc,Edge-Loc
809701,historical_test,original_vit,Center,none
809702,historical_test,original_vit,Edge-Loc,Loc
809714,historical_test,original_vit,Edge-Loc,Loc
809955,historical_test,original_vit,Edge-Loc,Loc
809956,historical_test,original_vit,none,Scratch
810073,historical_test,original_vit,Near-full,Near-full
810091,historical_test,original_vit,Scratch,Scratch
810163,historical_test,original_vit,Scratch,Scratch
810301,historical_test,original_vit,Scratch,Edge-Loc
810308,historical_test,original_vit,Center,Center
810626,historical_test,original_vit,Edge-Loc,Center
810634,historical_test,original_vit,Edge-Ring,Edge-Loc
810635,historical_test,original_vit,Edge-Ring,Edge-Loc
810871,historical_test,original_vit,Edge-Loc,Edge-Loc
811446,historical_test,original_vit,Edge-Loc,Edge-Loc
811447,historical_test,original_vit,Edge-Loc,Edge-Loc
